Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda
0.45,0.15,0.17,0.29,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.7
0.45,0.15,0.17,0.13,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.7
0.45,0.15,0.17,0.29,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.7
0.19,0.12,0.17,0.14,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.8
0.19,0.12,0.17,0.1,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.8
0.19,0.12,0.17,0.32,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.8
0.19,0.12,0.17,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.8
0.32,0.16,0.17,0.2,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.9
0.32,0.16,0.17,0.11,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.9
0.32,0.16,0.17,0.28,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.9
0.32,0.16,0.17,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.9
0.26,0.19,0.17,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,1.0
0.26,0.19,0.17,0.27,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,1.0
0.26,0.19,0.17,0.33,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,1.0
0.26,0.19,0.17,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,1.0
0.33,0.13,0.15,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.1
0.33,0.13,0.15,0.35,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.1
0.33,0.13,0.15,0.23,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.1
0.33,0.13,0.15,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.1
0.28,0.27,0.15,0.29,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.2
0.28,0.27,0.15,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.2
0.28,0.27,0.15,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.2
0.28,0.27,0.15,0.31,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.2
0.23,0.09,0.15,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.3
0.23,0.09,0.15,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.3
0.23,0.09,0.15,0.36,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.3
0.23,0.09,0.15,0.38,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.3
0.28,0.13,0.15,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.4
0.28,0.13,0.15,0.15,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.4
0.28,0.13,0.15,0.35,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.4
0.28,0.13,0.15,0.35,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.4
0.2,0.13,0.15,0.28,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.5
0.2,0.13,0.15,0.36,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.5
0.2,0.13,0.15,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.5
0.2,0.13,0.15,0.22,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.5
0.21,0.24,0.15,0.24,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.6
0.21,0.24,0.15,0.32,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.6
0.21,0.24,0.15,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.6
0.21,0.24,0.15,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.6
0.08,0.23,0.15,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.7
0.08,0.23,0.15,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.7
0.08,0.23,0.15,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.7
0.08,0.23,0.15,0.21,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.7
0.42,0.16,0.15,0.12,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.8
0.42,0.16,0.15,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.8
0.42,0.16,0.15,0.29,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.8
0.42,0.16,0.15,0.26,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.8
0.34,0.16,0.15,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.9
0.34,0.16,0.15,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.9
0.34,0.16,0.15,0.32,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.9
0.34,0.16,0.15,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,0.9
0.29,0.22,0.15,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,1.0
0.29,0.22,0.15,0.15,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,1.0
0.29,0.22,0.15,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,1.0
0.29,0.22,0.15,0.27,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,9,1.0
0.18,0.19,0.23,0.2,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.1
0.18,0.19,0.23,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.1
0.18,0.19,0.23,0.19,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.1
0.18,0.19,0.23,0.3,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.1
0.29,0.2,0.23,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.2
0.29,0.2,0.23,0.42,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.2
0.29,0.2,0.23,0.19,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.2
0.29,0.2,0.23,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.2
0.38,0.21,0.23,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.3
0.38,0.21,0.23,0.33,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.3
0.38,0.21,0.23,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.3
0.38,0.21,0.23,0.11,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.3
0.16,0.16,0.23,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.4
0.16,0.16,0.23,0.22,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.4
0.16,0.16,0.23,0.26,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.4
0.16,0.16,0.23,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.4
0.27,0.12,0.23,0.24,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.5
0.27,0.12,0.23,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.5
0.27,0.12,0.23,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.5
0.27,0.12,0.23,0.26,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.5
0.51,0.16,0.23,0.32,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.6
0.51,0.16,0.23,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.6
0.51,0.16,0.23,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.6
0.51,0.16,0.23,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.6
0.25,0.11,0.23,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.7
0.25,0.11,0.23,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.7
0.25,0.11,0.23,0.12,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.7
0.25,0.11,0.23,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.7
0.27,0.28,0.23,0.12,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.8
0.27,0.28,0.23,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.8
0.27,0.28,0.23,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.8
0.27,0.28,0.23,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.8
0.28,0.17,0.23,0.32,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.9
0.28,0.17,0.23,0.26,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.9
0.28,0.17,0.23,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.9
0.28,0.17,0.23,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,0.9
0.38,0.1,0.23,0.19,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,1.0
0.38,0.1,0.23,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,1.0
0.38,0.1,0.23,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,1.0
0.38,0.1,0.23,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,9,1.0
0.45,0.22,0.25,0.23,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.1
0.45,0.22,0.25,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.1
0.45,0.22,0.25,0.3,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.1
0.45,0.22,0.25,0.3,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.1
0.46,0.13,0.25,0.14,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.2
0.46,0.13,0.25,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.2
0.46,0.13,0.25,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.2
0.46,0.13,0.25,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.2
0.19,0.15,0.25,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.3
0.19,0.15,0.25,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.3
0.19,0.15,0.25,0.38,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.3
0.19,0.15,0.25,0.24,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.3
0.13,0.12,0.25,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.4
0.13,0.12,0.25,0.21,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.4
0.13,0.12,0.25,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.4
0.13,0.12,0.25,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.4
0.3,0.13,0.25,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.5
0.3,0.13,0.25,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.5
0.3,0.13,0.25,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.5
0.3,0.13,0.25,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.5
0.21,0.19,0.25,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.6
0.21,0.19,0.25,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.6
0.21,0.19,0.25,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.6
0.21,0.19,0.25,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.6
0.39,0.12,0.25,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.7
0.39,0.12,0.25,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.7
0.39,0.12,0.25,0.26,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.7
0.39,0.12,0.25,0.22,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.7
0.26,0.19,0.25,0.15,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.8
0.26,0.19,0.25,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.8
0.26,0.19,0.25,0.14,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.8
0.26,0.19,0.25,0.21,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.8
0.38,0.2,0.25,0.28,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.9
0.38,0.2,0.25,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.9
0.38,0.2,0.25,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.9
0.38,0.2,0.25,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,0.9
0.26,0.2,0.25,0.12,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,1.0
0.26,0.2,0.25,0.31,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,1.0
0.26,0.2,0.25,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,1.0
0.26,0.2,0.25,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,9,1.0
0.2,0.14,0.31,0.15,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.1
0.2,0.14,0.31,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.1
0.2,0.14,0.31,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.1
0.2,0.14,0.31,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.1
0.37,0.1,0.31,0.28,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.2
0.37,0.1,0.31,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.2
0.37,0.1,0.31,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.2
0.37,0.1,0.31,0.31,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.2
0.27,0.25,0.31,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.3
0.27,0.25,0.31,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.3
0.27,0.25,0.31,0.34,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.3
0.27,0.25,0.31,0.1,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.3
0.2,0.14,0.31,0.4,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.4
0.2,0.14,0.31,0.4,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.4
0.2,0.14,0.31,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.4
0.2,0.14,0.31,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.4
0.21,0.25,0.31,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.5
0.21,0.25,0.31,0.26,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.5
